initiator,severity,rawLog,module,date,organization,message
Scan,Information,"Tue, 31 Jul 2018 16:18:11 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 16:18:11 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 16:18:11 -0400|Scan|message|INFO|4|Scan job #10425018 ('CEHS Single IP Scan (Auth)' - #1042) has acquired Scan 'CEHS Single IP Scan (Auth)' (launched by CEHS  [CEHS]).
",message,"Tue, 31 Jul 2018 16:18:11 -0400",West Virginia University,Scan job #10425018 ('CEHS Single IP Scan (Auth)' - #1042) has acquired Scan 'CEHS Single IP Scan (Auth)' (launched by CEHS  [CEHS]).
Scan,Information,"Tue, 31 Jul 2018 16:18:10 -0400|Scan|message|INFO|4|Scan job #10425018 starting...
",message,"Tue, 31 Jul 2018 16:18:10 -0400",West Virginia University,Scan job #10425018 starting...
CEHS,Information,"Tue, 31 Jul 2018 16:17:48 -0400|CEHS|scan|INFO|4|Scan 'CEHS Single IP Scan (Auth)' created (id #1042).
",scan,"Tue, 31 Jul 2018 16:17:48 -0400",West Virginia University,Scan 'CEHS Single IP Scan (Auth)' created (id #1042).
CEHS,Information,"Tue, 31 Jul 2018 16:14:43 -0400|CEHS|auth|INFO|4|Successful login for 'CEHS' from 157.182.59.112 (authentication type: tns).
",auth,"Tue, 31 Jul 2018 16:14:43 -0400",West Virginia University,Successful login for 'CEHS' from 157.182.59.112 (authentication type: tns).
WVU,Information,"Tue, 31 Jul 2018 16:14:33 -0400|WVU|auth|INFO|4|Successful logout for 'WVU'.
",auth,"Tue, 31 Jul 2018 16:14:33 -0400",West Virginia University,Successful logout for 'WVU'.
WVU,Information,"Tue, 31 Jul 2018 16:14:06 -0400|WVU|auth|INFO|4|Successful login for 'WVU' from 157.182.59.112 (authentication type: tns).
",auth,"Tue, 31 Jul 2018 16:14:06 -0400",West Virginia University,Successful login for 'WVU' from 157.182.59.112 (authentication type: tns).
ITS - SUPPORT,Information,"Tue, 31 Jul 2018 16:14:01 -0400|ITS - SUPPORT|auth|INFO|4|Successful logout for 'ITS - SUPPORT'.
",auth,"Tue, 31 Jul 2018 16:14:01 -0400",West Virginia University,Successful logout for 'ITS - SUPPORT'.
ITS - SUPPORT,Information,"Tue, 31 Jul 2018 16:12:05 -0400|ITS - SUPPORT|auth|INFO|4|Successful login for 'ITS - SUPPORT' from 157.182.59.112 (authentication type: tns).
",auth,"Tue, 31 Jul 2018 16:12:05 -0400",West Virginia University,Successful login for 'ITS - SUPPORT' from 157.182.59.112 (authentication type: tns).
WVU,Information,"Tue, 31 Jul 2018 16:11:56 -0400|WVU|auth|INFO|4|Successful logout for 'WVU'.
",auth,"Tue, 31 Jul 2018 16:11:56 -0400",West Virginia University,Successful logout for 'WVU'.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19878 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19878 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19874 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19874 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19872 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19872 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19868 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19868 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19865 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19865 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19862 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19862 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19859 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19859 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19787 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19787 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19784 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19784 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19780 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19780 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19777 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19777 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19774 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19774 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19771 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19771 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19768 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19768 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19765 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19765 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19762 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19762 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19803 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19803 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19800 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19800 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19797 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19797 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19794 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19794 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:31 -0400||error|WARNING|4|Query #19791 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:31 -0400",West Virginia University,Query #19791 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:28 -0400||error|WARNING|4|Query #19759 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:28 -0400",West Virginia University,Query #19759 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:28 -0400||error|WARNING|4|Query #19756 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:28 -0400",West Virginia University,Query #19756 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:28 -0400||error|WARNING|4|Query #19753 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:28 -0400",West Virginia University,Query #19753 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:28 -0400||error|WARNING|4|Query #19750 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:28 -0400",West Virginia University,Query #19750 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19717 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19717 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19713 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19713 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19711 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19711 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19707 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19707 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19704 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19704 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19701 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19701 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19698 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19698 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 16:05:25 -0400||error|WARNING|4|Query #19695 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 16:05:25 -0400",West Virginia University,Query #19695 used to generate source data is inactive.
Scan,Critical,"Tue, 31 Jul 2018 16:05:08 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 525 minutes.
",message,"Tue, 31 Jul 2018 16:05:08 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 525 minutes.
admin,Information,"Tue, 31 Jul 2018 15:57:57 -0400|admin|auth|INFO|0|Successful login for 'admin' from 157.182.59.112 (authentication type: tns).
",auth,"Tue, 31 Jul 2018 15:57:57 -0400",Application,Successful login for 'admin' from 157.182.59.112 (authentication type: tns).
Scan,Critical,"Tue, 31 Jul 2018 15:50:12 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 539 minutes.
",message,"Tue, 31 Jul 2018 15:50:12 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 539 minutes.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 15:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10420626 has ended.
",message,"Tue, 31 Jul 2018 15:42:01 -0400",Application,Expire accepted risk job #10420626 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 15:42:00 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10420626 starting...
",message,"Tue, 31 Jul 2018 15:42:00 -0400",Application,Expire accepted risk job #10420626 starting...
system,Information,"Tue, 31 Jul 2018 15:41:31 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #13.
",riskRules,"Tue, 31 Jul 2018 15:41:31 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #13.
system,Information,"Tue, 31 Jul 2018 15:41:30 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #13 has started.
",riskRules,"Tue, 31 Jul 2018 15:41:30 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #13 has started.
import,Information,"Tue, 31 Jul 2018 15:41:16 -0400|import|message|INFO|4|Import successful for scan #13840 into Repository #13.
",message,"Tue, 31 Jul 2018 15:41:16 -0400",West Virginia University,Import successful for scan #13840 into Repository #13.
system,Information,"Tue, 31 Jul 2018 15:41:10 -0400|system|import|INFO|4|Import beginning for scan #13840 into Repository #13.
",import,"Tue, 31 Jul 2018 15:41:10 -0400",West Virginia University,Import beginning for scan #13840 into Repository #13.
Scan,Information,"Tue, 31 Jul 2018 15:41:08 -0400|Scan|message|INFO|4|Scan job #10416655 ('HSC FULL UnAuthenticated 10 Scan' - #597)  (HSC FULL UnAuthenticated 10 Scan) has ended.
",message,"Tue, 31 Jul 2018 15:41:08 -0400",West Virginia University,Scan job #10416655 ('HSC FULL UnAuthenticated 10 Scan' - #597)  (HSC FULL UnAuthenticated 10 Scan) has ended.
system,Information,"Tue, 31 Jul 2018 15:38:39 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #35.
",riskRules,"Tue, 31 Jul 2018 15:38:39 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #35.
system,Information,"Tue, 31 Jul 2018 15:38:39 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #35 has started.
",riskRules,"Tue, 31 Jul 2018 15:38:39 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #35 has started.
import,Information,"Tue, 31 Jul 2018 15:38:28 -0400|import|message|INFO|4|Import successful for scan #13841 into Repository #35.
",message,"Tue, 31 Jul 2018 15:38:28 -0400",West Virginia University,Import successful for scan #13841 into Repository #35.
system,Information,"Tue, 31 Jul 2018 15:38:23 -0400|system|import|INFO|4|Import beginning for scan #13841 into Repository #35.
",import,"Tue, 31 Jul 2018 15:38:23 -0400",West Virginia University,Import beginning for scan #13841 into Repository #35.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19693 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19693 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19689 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19689 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19687 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19687 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19683 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19683 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19680 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19680 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19677 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19677 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:21 -0400||error|WARNING|4|Query #19674 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:21 -0400",West Virginia University,Query #19674 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:20 -0400||error|WARNING|4|Query #19657 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:20 -0400",West Virginia University,Query #19657 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:20 -0400||error|WARNING|4|Query #19654 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:20 -0400",West Virginia University,Query #19654 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:20 -0400||error|WARNING|4|Query #19650 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:20 -0400",West Virginia University,Query #19650 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:20 -0400||error|WARNING|4|Query #19647 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:20 -0400",West Virginia University,Query #19647 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:38:20 -0400||error|WARNING|4|Query #19644 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:38:20 -0400",West Virginia University,Query #19644 used to generate source data is inactive.
